Ia,Ib,Ic,Va,Vb,Vc,G,C,B,A,Fault_Code,Fault_Type
-0.9368472574319007,0.22077851807761367,-0.04399561189352358,-0.029095088855793164,0.5549768602161705,-0.5214425928461576,1,0,1,1,1011,LLG Fault
0.03760906333267714,0.06438376224374215,-0.1107071547563228,-0.5771894480214402,0.9918784488621619,-0.4170876029375676,0,0,0,0,0000,No Fault
0.04154197505423661,-0.8356754225309921,0.7945356443776019,-0.04876625877714219,0.005537721639360536,0.05814631145222936,0,1,1,0,0110,LL Fault
0.9552551584246831,-0.7141822454400357,-0.2336073000093675,0.03384863446690317,-0.08072909702855055,0.06321625679867383,0,1,1,1,0111,LLL Fault
-0.6729576238650729,-0.2734321980665383,-0.06636217041529846,-0.046287638259147376,0.5867792098282045,-0.5366103107642504,1,0,1,1,1011,LLG Fault
-0.7737644456028349,-0.11908418521684841,-0.05519334608028675,-0.04901180471775725,0.5925067484059082,-0.5397151510829751,1,0,1,1,1011,LLG Fault
-0.20720329296054804,0.9439677271093142,-0.7468228702286264,0.07455901104489751,-0.004627791702745455,-0.0551474936346119,1,1,1,1,1111,LLLG Fault
-0.001108346794557512,0.7125783436568527,-0.7160128961596068,0.6937922672149001,0.020319105727693215,-0.7014427459205134,0,1,1,0,0110,LL Fault
0.05927601054119385,-0.17249618089706234,0.11198301080771403,0.7304799190006762,0.05187111444369981,-0.7703784208071308,0,1,1,0,0110,LL Fault
0.16920547696288935,-0.9399857876812493,-0.06978034565780544,-0.032108023379592295,0.28165337143685204,-0.23991145323774693,1,0,1,1,1011,LLG Fault
-0.9056780973516866,0.8150976525612955,0.07719866773072993,0.01764085580527005,0.044857363481589085,-0.04850265177411201,0,1,1,1,0111,LLL Fault
-0.07783955924485839,0.24752954546122752,-0.17381112950383723,-0.6725321180567639,-0.08324457987148035,0.7740329634552259,0,1,1,0,0110,LL Fault
-0.31706056243436254,-0.6413093495908687,-0.07452787561042705,-0.04792627170944,0.49684065887574125,-0.4433220608600536,1,0,1,1,1011,LLG Fault
-0.4297519592851678,-0.06729222244406698,0.039535167614580306,0.6237274386082913,-0.6993373457208607,0.10212086696549576,1,0,0,1,1001,LG Fault
-0.39463539489480337,-0.58564737799194,0.9734254180459713,-0.048600945375142604,0.013567662738709754,0.04979823994386809,1,1,1,1,1111,LLLG Fault
-0.01053377782738306,-0.019304369431186307,0.021056112785470395,0.9728865956418721,-0.6460052550647802,-0.30230811913283895,0,0,0,0,0000,No Fault
-0.057002488824489,0.020436775215956507,0.02696804117066756,0.6116003623484655,-0.9534825456203608,0.3732480869397175,0,0,0,0,0000,No Fault
-0.02879932514313095,0.10848260896514456,-0.08882587177194559,-0.9944367249463892,0.45933158158681564,0.5439186226911324,0,0,0,0,0000,No Fault
-0.023656551654858114,0.11215194251186084,-0.09814743597624355,-0.9981650439334904,0.5443740849267084,0.4610005131668134,0,0,0,0,0000,No Fault
0.012570847851749748,-0.8387463665247269,0.8263522121660563,-0.41794932931744455,-0.026349014071720217,0.46079998790443827,0,1,1,0,0110,LL Fault
0.3922261143612042,0.5970262772872422,-0.993067411825531,0.09029414876002896,-0.045560899772048524,-0.029214471652891184,1,1,1,1,1111,LLLG Fault
-0.8340676748819627,-0.05461418010323353,0.8763770915083787,-0.040163896533358175,0.04266357250107087,0.011690774007486082,1,1,1,1,1111,LLLG Fault
-0.03635474215843323,0.8753320209583905,-0.8444010919595104,0.37926550150968213,-0.012175863352336936,-0.3529705069356579,0,1,1,0,0110,LL Fault
-0.08000686188614133,0.09206002474558123,-0.02182128598740086,-0.44959275145054595,-0.5221014092880679,0.997687353688555,0,0,0,0,0000,No Fault
0.9991933130514631,-0.48719520924208476,-0.507179047374394,0.05360387381346375,-0.08466729946639238,0.04742157877122633,1,1,1,1,1111,LLLG Fault
0.8409915127466143,0.05135728474128332,-0.8882857688106518,0.08133362063549851,-0.07523071624488128,0.010002658865117281,0,1,1,1,0111,LLL Fault
0.43024485264444673,-0.4483426485848186,0.02030066124226952,0.07904376572818744,-0.8741222888292507,0.8263503434381805,0,1,1,1,0111,LLL Fault
-0.05369791778531794,0.8733102691155811,-0.8252249965316398,0.15655381868149024,-0.03142992915606061,-0.11004893462965068,0,1,1,0,0110,LL Fault
0.2969591280847924,0.07426723604872336,-0.0627872986399651,-0.6014502086038191,0.7594760363444063,-0.1559499217583177,1,0,0,1,1001,LG Fault
-0.6615657691596862,-0.28837710268140176,-0.06685723641041189,-0.04656968478318012,0.5853109635558007,-0.5348314080014469,1,0,1,1,1011,LLG Fault
0.5049600330074713,0.4941471646040008,-0.9993318906805296,0.09043558235346656,-0.053102333294491426,-0.021671736483118112,0,1,1,1,0111,LLL Fault
0.13422739685830026,0.7830910622122704,0.05440968290707021,0.08644411840154775,-0.4582303321518726,0.3951462285244486,1,0,1,1,1011,LLG Fault
0.348543251363508,0.6336021093153895,-0.9864508899366808,0.08996259274860297,-0.04261513779956985,-0.03188369728042107,1,1,1,1,1111,LLLG Fault
-0.05651750346902182,0.0209246294598218,0.025855290010381726,0.622949504505937,-0.9499028861983746,0.3582212689944399,0,0,0,0,0000,No Fault
0.005121128562203127,-0.025616335975285738,0.011872214904249157,0.9960546905210484,-0.4721115525389246,-0.5027312357472848,0,0,0,0,0000,No Fault
0.9789613409214474,-0.4155085671012924,0.011055753274065085,0.05907363770763742,-0.526959621841464,0.4926228074987338,1,0,1,1,1011,LLG Fault
-0.8404967562575046,-0.033000592818458685,-0.031668250622490506,-0.09501841529181164,0.6079781837740887,-0.509351596923894,1,0,0,1,1001,LG Fault
-0.04459846237579364,-0.41553855246252375,0.4582762594364109,-0.8003717489197887,-0.07309800509641967,0.8918723975303459,0,1,1,0,0110,LL Fault
0.024145935283124333,0.08299714550011084,-0.11608994379569927,-0.7433167173146524,0.952328513203164,-0.21021944747391616,0,0,0,0,0000,No Fault
-0.9897678608688019,-0.05699970963090434,-0.0071346601703151,0.17177914386381712,0.24145484932782796,-0.40337780818898217,1,0,0,1,1001,LG Fault
0.5501069355586039,-0.9795794501864942,0.4319742993207218,-0.012766712227077252,-0.051449376522120255,0.08011984087921556,1,1,1,1,1111,LLLG Fault
-0.45774222615476173,-0.06819413041609104,0.03869456304282018,0.6177322942565301,-0.6769098797024017,0.08527884407124627,1,0,0,1,1001,LG Fault
0.007317126698004387,0.058374147555815506,-0.0662209219052953,-0.5991594853398331,0.9069228852450705,-0.3084915959074493,1,0,0,1,1001,LG Fault
-0.06764743298019389,0.03600468932221203,0.021758285111705238,0.4387269780626651,-0.9597174251547259,0.5529329840132454,0,0,0,0,0000,No Fault
0.9690504991060754,0.05204790897450052,0.0036009140351339255,0.056377240571862906,-0.5404024216027008,0.5090242506378524,1,0,0,1,1001,LG Fault
-0.9813886104585056,0.4273294223611444,-0.031149060121105188,-0.017304971167388335,0.4948389819621589,-0.4719848819195294,1,0,1,1,1011,LLG Fault
0.8003880837943638,-0.9000788679494761,0.10632760784204955,0.009898988977174998,-0.06924808230563036,0.07553051240260411,0,1,1,1,0111,LLL Fault
-0.8245080330396959,-0.06922956192676068,0.8839095731096765,-0.040671429629890926,0.04207448807374731,0.01279991586401532,0,1,1,1,0111,LLL Fault
-0.825289571804967,-0.030071141234199884,-0.019220939750165412,-0.025099556126575294,0.5467144762427987,-0.5170295431024904,1,0,0,1,1001,LG Fault
-0.019987267276686822,0.1057071881766904,-0.09478053821287642,-0.9929812292345421,0.565262249849058,0.43451840392342367,0,0,0,0,0000,No Fault
-0.3420849953100652,0.9786533552698415,-0.6456097582306523,0.06778589640925403,0.00475829190984348,-0.0579206211813091,0,1,1,1,0111,LLL Fault
-0.08299620487755868,0.08173720256877062,-0.00877545818012443,-0.2311921388137284,-0.6962871408604812,0.956198896876408,0,0,0,0,0000,No Fault
0.02045858124725692,-0.020024757132799838,0.009682638161333818,0.9987753440822005,-0.4524353588115144,-0.525508683394299,0,0,0,0,0000,No Fault
0.0223167472647528,-0.026013364617627516,-0.005046348926368397,0.9580310440323598,-0.22786158319353525,-0.7134917688313425,0,0,0,0,0000,No Fault
-0.7441407812207784,0.35411515004943955,-0.01917303020497631,-0.055140159588382295,0.36059548285691156,-0.29725841000845477,1,0,1,1,1011,LLG Fault
-0.9988537441314875,0.5237221313391862,0.46185997991119243,-0.009729220313371256,0.052357411469244594,-0.028702384093845214,0,1,1,1,0111,LLL Fault
-0.5663063239131338,0.01634137653515404,-0.05714276337015758,-0.4351893669764618,0.9333471155115255,-0.4998220990878304,1,0,0,1,1001,LG Fault
-0.07996223790327282,0.3627185816573792,-0.2871363926742524,-0.6001959298821753,-0.08078134760128906,0.6989950221672256,0,1,1,0,0110,LL Fault
0.916846179674257,-0.7846970934382727,-0.1271083365754454,0.026248464370632076,-0.07783404827610656,0.06788658952662913,1,1,1,1,1111,LLLG Fault
0.11031204680500095,-0.9141367819308066,0.8023939871825692,-0.036161545230703813,-0.02130598744933247,0.07286129172199943,1,1,1,1,1111,LLLG Fault
0.6791261822205932,-0.9661198502037578,0.2905832026061867,-0.002072781362407336,-0.060795108671898385,0.07892064024923255,1,1,1,1,1111,LLLG Fault
0.9589169795899212,-0.7043504375752093,-0.24941696544870126,0.03490994887598599,-0.08105182296293872,0.062480980463889176,1,1,1,1,1111,LLLG Fault
0.41514753486226436,-0.017759622934965094,0.041543151276996794,0.5447806122393307,-0.9934804156910115,0.48100187830380464,1,0,0,1,1001,LG Fault
-0.04539679935564727,0.1107642739892653,-0.07465490133369765,-0.9504873812599441,0.22813752667601264,0.7354340765643516,0,0,0,0,0000,No Fault
0.23899481334995118,-0.03147664922797096,0.04468962697309548,0.6008924571908651,-0.9908182920558596,0.4220286297640564,1,0,0,1,1001,LG Fault
-0.009292932510009873,-0.7365328497873392,0.7453343926755197,-0.6155572515610317,-0.04678413248011022,0.6797547068453648,0,1,1,0,0110,LL Fault
-0.007153489954910304,-0.02091821456499839,0.019324793549028524,0.9818710068641943,-0.6111572641024982,-0.3468256359653889,0,0,0,0,0000,No Fault
0.03665058549443873,0.0613325751134582,-0.06585083614399863,-0.6043204629160753,0.890307793781311,-0.2863865491757967,1,0,0,1,1001,LG Fault
0.7804920657823744,-0.9127212237288409,0.1365007231778424,0.0077316397902478205,-0.06784113109466172,0.07626995734636599,1,1,1,1,1111,LLLG Fault
-0.05881459116685584,0.02071047590552639,0.028765630226456874,0.5756486313324316,-0.9613240299339432,0.4172854205828778,0,0,0,0,0000,No Fault
0.047566952770957405,-0.802631938426338,0.755440533738088,0.055523692009573786,0.013521127881497504,-0.054555031732698864,0,1,1,0,0110,LL Fault
0.06221815845996667,-0.44965707160308815,0.38718024746674695,0.6258211781208646,0.03877362675546958,-0.6520961775625853,0,1,1,0,0110,LL Fault
-0.0775470450128084,0.05450636781311752,0.01314809609265392,0.17286842494952506,-0.9045930838617104,0.7633259638521267,0,0,0,0,0000,No Fault
-0.5943317191789308,0.007598834936487591,-0.055412821536712085,-0.390892529315452,0.9060707791893117,-0.5164424271777548,1,0,0,1,1001,LG Fault
0.04723653099099617,0.05214049315103317,-0.10825725168243078,-0.38773736684921145,0.9907958628890434,-0.6059388259287442,0,0,0,0,0000,No Fault
-0.06010744048012683,0.02148280323225455,0.029402544859560127,0.5506315649784422,-0.9648657928026467,0.44597778467970967,0,0,0,0,0000,No Fault
-0.07970660881505282,0.5289709875819301,-0.45424957099039776,-0.4634518127924547,-0.07413924599140075,0.5551202290685593,0,1,1,0,0110,LL Fault
0.4706092639240036,0.5132495004972285,0.05244638939177137,0.09057946642312711,-0.5779150072923233,0.5129557947141237,1,0,1,1,1011,LLG Fault
-0.07533328681967123,0.13927773392336645,-0.06760233788075201,-0.7256512588925653,-0.08456437127547126,0.8286377703249035,0,1,1,0,0110,LL Fault
0.05711936757533974,0.02900264706550281,-0.09443437664622452,-0.12901878110844098,0.9198897400283902,-0.7930916441731145,0,0,0,0,0000,No Fault
0.8120798283611279,0.06935896846069654,0.03793404407717571,0.08251270427401075,-0.6238077025705796,0.5678075207597739,1,0,1,1,1011,LLG Fault
0.5087219429722216,0.0038588380423784222,0.02836573527315104,0.48142690450915443,-0.9470149756172745,0.497176354865299,1,0,1,1,1011,LLG Fault
0.05628776482043264,-0.01170537029489456,-0.05292268927827678,0.5426654187251946,0.45984232090208543,-0.9977790729799043,0,0,0,0,0000,No Fault
0.05798823976579947,0.8298006809151202,-0.8952089320059092,0.08435865788045518,-0.02286640691679448,-0.04638840024925137,1,1,1,1,1111,LLLG Fault
0.06124208350629834,0.011778246006130534,-0.08111932943043147,0.10598311884527391,0.8058963187053008,-0.9125599539612097,0,0,0,0,0000,No Fault
-0.9823748071741449,-0.05988107521013039,-0.0036316817632185555,0.20985421910550453,0.18153977717378497,-0.38050177491842674,1,0,0,1,1001,LG Fault
-0.07984673762206908,0.06089064466513221,0.00955462340921022,0.004889243610032394,-0.8383111593441406,0.8642107615785344,0,0,0,0,0000,No Fault
0.9410966739346123,-0.7280087217982862,-0.013979019108354657,0.03387335467368659,-0.3609886324912637,0.34876935873337483,1,0,1,1,1011,LLG Fault
-0.7422746042762993,0.944940387346738,-0.2173258975501883,0.038237820577497694,0.03292537362519434,-0.05699580340709123,1,1,1,1,1111,LLLG Fault
-0.06958682275421123,0.03742838447363582,0.0225342391338222,0.3835477547585205,-0.9564085178178761,0.6048867979727433,0,0,0,0,0000,No Fault
0.046968654847966085,0.051739008274501605,-0.10744467977815,-0.4012334287871393,0.991332829441441,-0.5929541399346611,0,0,0,0,0000,No Fault
0.48381563888065493,-0.9804464802959992,0.5008054168377349,-0.01743798926630722,-0.04676187161295861,0.08002704480714541,0,1,1,1,0111,LLL Fault
0.052221002537487876,0.062212529369013565,-0.06577932491552238,-0.6053914871316147,0.8843203503554962,-0.27921161954438556,1,0,0,1,1001,LG Fault
-0.010436426882574868,0.10797966758371468,-0.10705316234257295,-0.9734251478203114,0.6914265607839212,0.28635200314807824,0,0,0,0,0000,No Fault
-0.5790534518356493,0.015108515540534115,-0.056662486288114246,-0.42831878752712627,0.9293806112195389,-0.5026691188563941,1,0,0,1,1001,LG Fault
-0.5005649157277574,0.02246043618396348,-0.05936828684930327,-0.4678228916928379,0.9496480772699101,-0.483712353042713,1,0,0,1,1001,LG Fault
0.9477934896215501,-0.7212148544122883,-0.012970527418881994,0.03528765113730461,-0.36905594906224226,0.3555717189374465,1,0,1,1,1011,LLG Fault
0.5699504037461577,-0.9885248628708186,0.4213008530697903,-0.010861070611532256,-0.05312168613763377,0.07991319132343003,1,1,1,1,1111,LLLG Fault
0.3699449058288567,-0.0249445782077327,0.036075823849946745,0.5618182602977105,-0.9935500917520818,0.46399005714863634,1,0,1,1,1011,LLG Fault
0.4071259351814695,-0.9824708325816238,-0.06113189344211588,-0.021860339036657427,0.13262579706690727,-0.098330706011735,1,0,1,1,1011,LLG Fault
0.06019624962351201,0.017988991610125703,-0.0863108758355929,0.012274413198499852,0.8566965270107663,-0.8703670302644878,0,0,0,0,0000,No Fault
-0.0030949022563996143,0.10127092548156928,-0.10748049013795703,-0.945790163709664,0.75303246522616,0.19586878516023498,0,0,0,0,0000,No Fault
0.3063134666297547,-0.9647570565136884,-0.06519031255434841,-0.027637576846060587,0.19657210091656652,-0.15769793262215795,1,0,1,1,1011,LLG Fault
0.7901618036537167,-0.9069253261270207,0.12109996511245322,0.008807870856607307,-0.068538987271447,0.07590197371869647,1,1,1,1,1111,LLLG Fault
0.024880108929263522,-0.024550177647057927,-0.009199251783131366,0.9435059136499824,-0.18157264577459306,-0.7460954721129116,0,0,0,0,0000,No Fault
0.27712521055712674,-0.9665100243214885,0.689540827272571,-0.027960955832130513,-0.032957520479364615,0.07651159980211421,1,1,1,1,1111,LLLG Fault
-0.8119184296809827,0.09462417389420846,-0.03712391276061523,0.056135117074885416,0.4899173188170104,-0.5406046131827148,1,0,1,1,1011,LLG Fault
0.2620213844810475,-0.962744077380958,0.7007379931700704,-0.02908119514899346,-0.03183460569915952,0.0764905852638208,1,1,1,1,1111,LLLG Fault
-0.8349045165675941,0.09448972147117782,-0.03880292198398781,-0.0010099900891310833,0.5234473761446743,-0.5174743458827759,1,0,1,1,1011,LLG Fault
0.08067801267321575,-0.8867589634821841,0.8042560842477988,-0.03800107661590619,-0.018804288996225094,0.07215652802191197,1,1,1,1,1111,LLLG Fault
0.735935850333307,0.22022728933194968,-0.9535367232502093,0.08637627639169991,-0.06841285800082592,-0.00200060333854136,0,1,1,1,0111,LLL Fault
0.9010299121712007,-0.07343408228995717,-0.8249285831768112,0.07651227577452857,-0.07906692746781836,0.018745795118724397,1,1,1,1,1111,LLLG Fault
0.9436064406042943,-0.23932032722051075,0.02215374725409877,0.06931309404215386,-0.5801355498281542,0.5365412269536886,1,0,1,1,1011,LLG Fault
-0.8927399384840876,0.8316463360703487,0.045496473107246846,0.01981607940840899,0.04386240984912164,-0.049669804573607534,1,1,1,1,1111,LLLG Fault
-0.023923927481626157,0.11369047437763077,-0.09944858455891663,-0.9990868226347471,0.5457055941948344,0.46056795732437367,0,0,0,0,0000,No Fault
-0.6999988090980832,0.9683434175012495,0.023674398828481262,0.04142622235578,0.053729084481325115,-0.08139115118901402,1,0,1,1,1011,LLG Fault
-0.5718370404154106,-0.412225590550256,0.9774801163871002,-0.0482408996995486,0.02546855437730481,0.03731050886461265,0,1,1,1,0111,LLL Fault
-0.7615214395563047,-0.004714077087038289,-0.04750040328894884,-0.3045433816690782,0.835030759381218,-0.530632386977004,1,0,0,1,1001,LG Fault
0.021279475685504375,0.08091583183120646,-0.11096301549628708,-0.7802733195558953,0.9264728267136432,-0.14681852937752923,0,0,0,0,0000,No Fault
-0.09056154049884771,-0.7995944362143467,-0.07413782960350107,-0.04349566926144764,0.40586999890335773,-0.35506744257330736,1,0,1,1,1011,LLG Fault
0.27510135226198246,0.6919475101081369,-0.969785122032184,0.08911621635195702,-0.03762900940988424,-0.0361158264263215,0,1,1,1,0111,LLL Fault
0.9828106170026342,-0.4274130430703653,-0.016612727448814438,0.058117129673226076,-0.5049146896323706,0.4711185829725997,1,1,1,1,1111,LLLG Fault
-0.002227533614652383,0.7206286824048174,-0.7229805901962988,0.6861913471742278,0.01940189683059198,-0.6928870585569754,0,1,1,0,0110,LL Fault
0.04737179298457297,0.04865706900035515,-0.10435238196686274,-0.41304531130932576,0.9893348632118057,-0.5790750614053788,0,0,0,0,0000,No Fault
0.0038440185157729593,-0.8073796891039794,0.8035164023534359,-0.5033666151285193,-0.034760573041876734,0.5550149090308317,0,1,1,0,0110,LL Fault
-0.44535014078345714,-0.5285237664943215,-0.07304469426805252,-0.048766322917123864,0.5380775737315793,-0.48449923075436646,1,0,1,1,1011,LLG Fault
